Id,SalePrice
1461,130007.83406742878
1462,155416.82322650115
1463,177132.69306953903
1464,183692.23988805534
1465,195699.07300421796
1466,182608.39392480397
1467,171016.93905087304
1468,175073.49583666158
1469,178873.24574804548
1470,119547.08539811554
1471,197312.6302430313
1472,96011.5933056787
1473,102342.0990493734
1474,153159.47971958586
1475,141069.20590708117
1476,399855.53992765566
1477,249857.3941003996
1478,306945.5436845099
1479,242816.44909584866
1480,434969.32277777785
1481,311034.35748066317
1482,207468.29915873017
1483,178034.39305449394
1484,177907.57063538657
1485,172131.88299298502
1486,196844.0851362647
1487,327324.52944228
1488,244968.09752665312
1489,212179.56393656344
1490,201468.96948498156
1491,191104.81278946614
1492,88985.17138515241
1493,177506.0524940621
1494,293349.38284709735
1495,303245.257628427
1496,220083.24827485267
1497,186677.4479239011
1498,150503.44351427312
1499,150812.09589522553
1500,151957.01951692908
1501,170509.9166211165
1502,160749.91093258775
1503,295234.4052924298
1504,230189.9542329941
1505,212465.58033919334
1506,186839.94130598678
1507,228212.75558746804
1508,201249.9967221665
1509,164878.34222630516
1510,150685.9842031972
1511,151740.5710689513
1512,170015.8291289821
1513,154191.38719637753
1514,167162.09634312583
1515,184551.0401036186
1516,159486.58351847422
1517,153529.84905159645
1518,129470.27105929414
1519,221308.11836232073
1520,138357.3594530909
1521,144517.38217732494
1522,162377.8058658672
1523,116500.28337388631
1524,124814.45343245465
1525,125984.14207780523
1526,129429.2526022831
1527,105926.20523404637
1528,127285.59791049812
1529,143182.63683217653
1530,165471.87727952906
1531,123938.10110928837
1532,107510.64872796931
1533,153194.30575417148
1534,118389.42660391433
1535,158838.23710484567
1536,117753.33967853917
1537,78283.56824401778
1538,186213.00944560993
1539,253436.50075396826
1540,113592.9905854812
1541,158168.4920272443
1542,150449.14750955213
1543,218427.18367277164
1544,79887.23909093143
1545,108813.39592832881
1546,124140.61970450036
1547,144507.26306724193
1548,136704.42092735993
1549,118086.05448341882
1550,146322.0328174603
1551,117442.40829715606
1552,145923.36774869866
1553,148453.60320567084
1554,115006.85690590259
1555,173163.86881379408
1556,97517.3078359875
1557,128295.0081089282
1558,95715.73846691709
1559,113021.88444037634
1560,151386.7686988012
1561,155419.5413134815
1562,126064.89056977304
1563,125721.60950378241
1564,165457.13602167965
1565,154006.26918318938
1566,211079.62173117936
1567,81588.31495168265
1568,225243.17292374294
1569,145994.14815130533
1570,125281.10300259542
1571,130669.09928945132
1572,144658.32472983975
1573,233669.49019421104
1574,120535.95390157058
1575,210895.21309754497
1576,214753.75355179264
1577,208301.6802887887
1578,151253.71402724177
1579,142657.2245442005
1580,192304.4560305317
1581,143790.9986367526
1582,129826.68259589928
1583,326131.9775396825
1584,240901.70481854255
1585,140989.772506179
1586,77016.48660699432
1587,104952.75880100013
1588,153803.2413608949
1589,103425.06608901227
1590,133751.1192344847
1591,109583.07780599679
1592,128474.93883754153
1593,119686.74975863325
1594,134066.36562360454
1595,123580.49750180317
1596,228244.44591086693
1597,162596.04687049065
1598,182404.01209312913
1599,218532.79302777775
1600,191027.1
1601,85001.0218542405
1602,114836.08662983411
1603,96885.37183424801
1604,278636.1614790764
1605,252148.91517072468
1606,171380.1573966354
1607,168248.8207309357
1608,221729.52204353974
1609,202462.42074712002
1610,159187.01009485815
1611,155541.79938304328
1612,160893.06742559682
1613,168370.75196698026
1614,121871.21697268143
1615,85491.05852284684
1616,81452.38648377481
1617,89236.74095316516
1618,126477.09177240518
1619,132300.77341765314
1620,152656.73884318315
1621,138393.6838906886
1622,149888.66561683768
1623,288370.1362619047
1624,216192.9949830169
1625,131011.76403889056
1626,171289.28879584413
1627,190290.14557127858
1628,281803.76613095234
1629,172847.605659964
1630,343115.60214285715
1631,230247.81453905153
1632,248697.45240920925
1633,166952.10620049978
1634,178314.24582172692
1635,177588.79947390695
1636,163811.24818283285
1637,177442.6443052638
1638,211823.61583311367
1639,178327.058542048
1640,248796.2387430347
1641,185028.89279885884
1642,220055.76692480565
1643,227961.8602412914
1644,222427.26529388494
