Id,SalePrice
1461,127476.49
1462,153557.75
1463,182112.74
1464,181755.85
1465,197359.66
1466,183466.8
1467,177373.59
1468,177856.0
1469,177676.37
1470,122167.59
1471,179854.44
1472,94425.93
1473,97874.93
1474,148797.0
1475,131767.45
1476,393746.28
1477,260792.42
1478,310122.5
1479,253439.25
1480,468192.6
1481,315336.21
1482,209244.77
1483,178442.84
1484,166764.97
1485,176178.97
1486,204111.1
1487,332614.63
1488,235888.2
1489,211326.7
1490,210197.57
1491,188667.82
1492,116917.5
1493,167488.09
1494,293841.07
1495,305993.77
1496,217903.15
1497,190933.58
1498,155891.26
1499,155476.17
1500,163081.06
1501,175671.5
1502,155750.79
1503,298147.87
1504,230667.96
1505,218807.63
1506,200403.45
1507,252290.16
1508,208731.71
1509,169748.87
1510,156371.5
1511,155396.5
1512,168842.0
1513,140986.53
1514,148933.5
1515,174987.44
1516,150001.83
1517,151741.34
1518,132642.22
1519,198418.58
1520,139412.5
1521,144307.0
1522,162594.5
1523,121184.05
1524,124475.33
1525,126896.82
1526,125487.16
1527,106095.42
1528,135081.84
1529,142686.0
1530,166043.7
1531,126619.17
1532,105032.5
1533,142015.39
1534,117539.32
1535,148581.18
1536,117848.17
1537,76209.29
1538,180072.3
1539,238139.61
1540,120999.64
1541,147421.46
1542,141811.43
1543,196337.07
1544,76218.71
1545,102704.76
1546,119949.69
1547,135968.34
1548,133599.44
1549,111396.96
1550,143543.5
1551,115256.56
1552,140292.51
1553,143238.12
1554,119433.84
1555,187361.97
1556,137962.62
1557,131306.03
1558,106078.54
1559,114115.36
1560,150955.54
1561,144480.59
1562,127825.5
1563,126004.0
1564,159523.78
1565,154457.25
1566,211233.29
1567,86339.08
1568,245732.7
1569,146699.25
1570,126014.18
1571,124800.07
1572,143706.75
1573,208353.81
1574,118964.52
1575,200864.2
1576,221828.56
1577,204390.77
1578,159611.64
1579,142554.3
1580,189333.67
1581,137820.25
1582,133137.5
1583,323800.46
1584,237051.34
1585,140492.0
1586,72450.22
1587,95908.28
1588,151238.0
1589,102247.43
1590,129956.0
1591,107846.33
1592,126803.03
1593,117812.39
1594,132060.12
1595,127163.1
1596,226618.0
1597,203161.45
1598,182785.41
1599,212923.13
1600,189362.0
1601,76531.37
1602,110946.36
1603,91699.55
1604,280901.02
1605,251174.61
1606,166936.0
