Id,SalePrice
1461,127129.43
1462,155865.5
1463,178188.06
1464,183842.7
1465,193281.65
1466,179942.1
1467,169909.84
1468,173179.47
1469,179136.99
1470,118419.3
1471,191885.9
1472,99016.0
1473,102699.21
1474,151165.84
1475,136901.85
1476,402181.03
1477,250641.91
1478,315243.66
1479,246437.92
1480,444593.5
1481,311705.4
1482,205900.61
1483,177295.0
1484,178181.86
1485,170011.9
1486,192142.07
1487,327734.89
1488,231607.64
1489,209847.77
1490,203929.36
1491,191108.15
1492,94922.8
1493,171743.77
1494,290692.84
1495,301221.45
1496,215335.29
1497,190176.9
1498,152162.0
1499,151149.16
1500,149447.28
1501,174160.05
1502,161769.27
1503,300613.44
1504,230293.82
1505,214247.17
1506,186011.2
1507,226040.4
1508,197906.9
1509,165315.02
1510,150737.0
1511,149864.5
1512,172189.0
1513,160777.8
1514,172298.0
1515,181962.0
1516,165584.02
1517,154178.9
1518,143746.75
1519,224749.3
1520,138842.5
1521,146100.0
1522,164918.0
1523,113060.79
1524,120678.8
1525,125465.98
1526,130024.0
1527,98973.9
1528,127504.25
1529,145003.0
1530,165296.4
1531,131900.6
1532,109245.0
1533,158123.57
1534,117650.3
1535,169526.5
1536,120061.04
1537,79892.97
1538,186681.85
1539,248116.89
1540,129719.3
1541,162601.59
1542,154269.0
1543,218629.99
1544,72977.5
1545,104907.88
1546,122691.52
1547,139899.66
1548,136699.39
1549,113364.0
1550,152078.68
1551,117276.19
1552,152174.7
1553,154996.44
1554,116591.53
1555,176868.98
1556,98580.82
1557,134814.39
1558,93687.97
1559,128377.88
1560,155220.0
1561,167420.5
1562,127968.08
1563,124033.5
1564,163585.83
1565,155256.0
1566,211347.07
1567,79771.36
1568,223381.0
1569,155213.97
1570,123762.5
1571,134554.05
1572,146936.0
1573,234525.02
1574,126607.41
1575,210158.91
1576,212260.2
1577,205630.63
1578,159088.66
1579,140839.73
1580,191088.0
1581,142244.37
1582,130117.5
1583,330368.41
1584,241574.9
1585,139551.0
1586,73476.04
1587,102719.97
1588,149510.25
1589,97771.93
1590,133465.0
1591,104891.16
1592,130900.49
1593,115619.0
1594,142413.0
1595,132164.63
1596,227924.02
1597,164497.51
1598,180696.9
1599,219247.05
1600,188666.11
1601,84781.11
1602,113122.5
1603,95482.99
1604,275486.54
1605,249541.98
1606,171416.27
1607,173396.75
1608,218788.76
1609,199850.65
1610,158613.76
1611,155956.99
1612,162873.59
1613,171279.91
1614,118078.83
1615,87471.71
1616,81976.21
1617,88057.3
1618,124192.83
1619,131938.83
1620,158428.31
1621,140875.83
1622,152585.85
1623,292208.81
1624,213103.28
1625,130122.82
1626,170912.5
1627,190281.0
1628,276776.23
1629,168192.5
1630,340430.66
1631,217079.56
1632,245720.13
1633,167431.76
1634,179136.1
1635,178793.7
1636,163239.33
1637,179964.42
1638,211074.04
1639,179309.2
1640,245190.23
1641,183692.5
1642,220510.26
1643,222957.11
1644,218562.4
1645,180379.5
1646,153352.5
1647,154808.3
1648,140459.34
1649,141914.0
1650,119679.71
1651,120069.29
1652,94911.0
1653,98065.0
1654,155336.55
1655,153266.4
1656,149393.52
1657,155562.55
1658,151841.79
1659,139152.98
1660,147119.37
1661,446257.17
1662,395873.95
1663,378917.23
1664,431560.06
1665,322509.83
1666,327697.25
1667,354618.4
1668,338648.1
1669,304906.78
1670,337118.97
1671,260115.73
1672,468205.29
1673,301057.72
1674,248805.66
1675,185486.31
1676,188974.17
1677,216579.63
1678,442943.6
1679,373136.78
1680,327389.94
1681,275063.46
1682,307298.98
1683,188734.32
1684,170277.35
1685,172445.4
1686,165222.32
1687,165677.55
1688,181368.52
1689,192658.08
1690,181782.5
1691,171854.26
1692,269251.4
1693,167472.37
1694,182631.5
1695,168698.62
1696,265328.78
1697,168123.2
1698,350777.12
1699,326669.93
1700,244178.44
1701,261430.67
1702,257348.86
1703,245137.81
1704,295174.44
1705,238679.12
1706,422009.05
1707,220904.94
1708,222152.11
1709,285863.24
1710,229921.49
1711,262485.05
1712,232348.27
1713,247549.72
1714,219171.27
1715,201296.65
1716,183496.71
1717,170843.93
1718,143646.63
1719,205885.2
1720,247643.26
1721,172367.07
1722,132072.32
1723,156136.17
1724,219574.48
1725,223679.2
1726,186369.7
1727,169309.99
1728,188122.83
1729,162917.15
1730,169547.54
1731,117025.57
1732,133671.0
1733,127599.99
1734,131134.0
1735,131289.33
1736,115166.91
1737,359152.03
1738,214296.23
1739,269983.53
1740,191669.98
1741,178998.06
1742,171216.7
1743,172683.35
1744,313244.48
1745,247443.07
1746,280180.39
1747,215077.0
1748,207554.5
1749,160993.87
1750,150971.0
1751,223316.5
1752,122186.0
1753,153326.47
1754,215814.13
1755,161124.72
1756,119852.55
1757,121277.08
1758,145065.33
1759,174298.14
1760,160854.0
1761,156238.74
1762,175514.44
1763,166474.2
1764,115176.0
1765,175384.0
1766,171966.72
1767,209062.14
1768,141247.25
1769,148264.15
1770,140404.0
1771,141093.5
1772,143065.25
1773,144156.5
1774,140938.93
1775,133934.75
1776,116279.94
1777,116678.0
1778,133669.75
1779,116055.32
1780,175505.92
1781,132119.5
1782,98178.0
1783,135345.27
1784,99813.09
1785,114829.08
1786,159622.8
1787,170926.65
1788,65953.54
1789,97826.9
1790,91343.0
1791,183939.16
1792,156886.4
1793,140946.5
1794,140912.83
1795,137620.0
1796,119404.36
1797,114508.58
1798,125086.3
1799,112430.87
1800,124970.0
1801,135836.96
1802,160943.0
1803,155995.6
1804,140280.17
1805,136191.0
1806,115880.71
1807,165048.58
1808,125144.25
1809,137889.76
1810,148931.34
1811,127070.22
1812,124767.02
1813,124221.0
1814,99917.27
1815,62132.66
1816,99894.21
1817,136017.13
1818,149530.03
1819,118851.03
1820,81419.52
1821,128796.14
1822,160745.95
1823,64315.84
1824,135279.48
1825,138272.25
1826,102206.3
1827,105432.61
1828,141464.34
1829,116933.59
1830,158710.7
1831,172072.8
1832,121181.66
1833,155414.5
1834,137881.81
1835,181654.0
1836,138449.5
1837,102047.02
1838,136539.88
1839,88755.0
1840,162540.08
1841,149140.49
1842,92923.0
1843,144428.0
1844,137153.47
1845,146129.56
1846,152759.4
1847,156861.41
1848,66164.04
1849,119832.69
1850,131063.58
1851,153235.74
1852,127768.4
1853,136364.62
1854,177814.85
1855,146188.85
1856,222655.11
1857,159091.7
1858,148512.73
1859,135186.46
1860,155741.0
1861,135306.1
1862,270002.06
1863,261790.82
1864,261790.82
1865,330096.46
1866,331855.55
1867,242637.3
1868,291519.78
1869,197076.77
1870,255265.92
1871,257390.37
1872,167438.44
1873,226920.13
1874,137629.0
1875,204023.28
1876,191654.7
1877,210497.35
1878,215455.37
1879,133488.0
1880,137226.7
1881,236365.87
1882,251394.21
1883,198145.5
1884,222226.56
1885,255564.01
1886,296117.81
1887,201566.29
1888,276589.07
1889,161841.01
1890,134598.6
1891,144447.0
1892,109438.76
1893,139464.25
1894,140304.13
1895,151011.66
1896,121079.54
1897,117077.94
1898,104114.04
1899,129493.62
1900,142970.06
1901,159462.21
1902,137103.18
1903,216060.25
1904,139439.75
1905,174625.7
1906,155955.74
1907,200004.74
1908,117886.83
1909,133159.0
1910,125155.37
1911,188362.2
1912,264776.07
1913,161021.06
1914,64202.56
1915,327690.05
1916,73120.05
1917,255184.81
1918,134539.83
1919,156520.2
1920,164711.29
1921,407366.21
1922,327902.06
1923,205312.3
1924,241778.46
1925,224594.16
1926,385464.12
1927,141340.0
1928,160453.69
1929,125954.36
1930,130107.66
1931,140113.1
1932,137583.06
1933,169932.07
1934,181682.32
1935,175828.32
1936,191686.2
1937,175771.2
1938,165976.49
1939,253451.75
1940,191595.35
1941,174189.25
1942,191449.5
1943,194071.46
1944,314852.25
1945,370307.98
1946,161165.48
1947,312753.63
1948,174718.05
1949,248148.81
1950,183002.58
1951,271598.39
1952,242717.13
1953,161376.5
1954,202602.0
1955,132347.08
1956,280561.27
1957,167061.6
1958,315226.2
1959,152761.55
1960,110216.45
1961,116112.16
1962,95569.0
1963,106798.5
1964,113628.47
1965,153318.49
1966,149318.07
1967,293301.28
1968,389525.93
1969,383831.27
1970,432680.97
1971,427696.87
1972,370314.02
1973,270853.56
1974,319094.93
1975,437061.77
1976,273703.74
1977,370073.3
1978,344407.72
1979,323690.57
1980,194871.68
1981,347016.51
1982,229161.97
1983,216038.46
1984,165601.52
1985,203616.11
1986,208878.79
1987,180533.74
1988,176368.94
1989,182652.2
1990,217858.5
1991,220396.26
1992,214939.85
1993,170758.94
1994,241347.1
1995,176128.85
1996,249075.54
1997,335546.95
1998,348677.78
1999,247549.32
2000,301119.86
2001,268206.81
2002,232104.2
2003,249807.64
2004,269964.57
2005,230447.67
2006,219514.58
2007,241252.27
2008,209488.68
2009,190795.6
2010,189819.0
2011,152855.75
2012,180289.03
2013,181468.82
2014,186792.2
2015,198632.46
2016,192548.7
2017,203270.5
2018,118266.58
2019,132685.5
2020,118993.83
2021,116266.5
2022,180907.2
2023,154658.13
2024,222326.14
2025,388684.3
2026,183057.04
2027,147469.03
2028,151456.14
2029,166122.0
2030,285918.16
2031,265693.07
2032,280565.96
2033,277623.22
2034,160006.32
2035,206942.88
2036,182058.06
2037,197397.67
2038,337530.22
2039,205696.06
2040,413261.74
2041,287104.65
2042,204892.93
2043,170733.6
2044,171338.07
2045,226537.68
2046,146982.68
2047,159263.49
2048,131332.08
2049,146219.9
2050,172486.4
2051,107415.8
2052,137823.0
2053,147536.5
2054,84853.33
2055,160137.5
2056,127359.9
2057,128176.0
2058,216734.14
2059,128140.52
2060,163578.34
2061,171954.5
2062,139789.5
2063,113276.96
2064,141005.0
2065,118769.93
2066,175752.02
2067,133221.03
2068,147914.32
2069,83941.93
2070,108235.54
2071,99436.25
2072,143205.85
2073,138612.83
2074,176672.74
2075,142588.59
2076,119671.5
2077,147286.5
2078,131855.0
2079,131662.5
2080,115504.86
2081,123420.04
2082,143001.5
2083,151218.58
2084,107938.63
2085,134380.5
2086,116015.87
2087,122541.08
2088,108391.01
2089,90696.04
2090,136838.09
2091,133429.72
2092,139502.58
2093,149689.67
2094,139772.29
2095,151209.14
2096,88649.94
2097,99123.75
2098,153372.86
2099,63550.2
2100,120298.71
2101,144577.21
2102,148298.43
2103,104495.76
2104,142799.78
2105,138594.84
2106,82873.57
2107,243856.07
2108,117848.16
2109,110891.72
2110,124864.93
2111,152024.65
2112,144187.24
2113,119228.9
2114,111811.12
2115,151375.34
2116,112993.77
2117,147641.21
2118,122102.04
2119,106322.8
2120,110721.68
2121,113703.85
2122,99959.33
2123,93851.0
2124,197724.99
2125,145946.62
2126,172183.84
2127,164298.16
2128,137005.94
2129,104809.0
2130,153166.52
2131,166741.84
2132,119079.26
2133,114209.67
2134,117956.8
2135,104742.01
2136,85138.43
2137,115086.8
2138,136680.0
2139,151541.5
2140,135644.0
2141,140687.1
2142,138558.0
2143,143452.99
2144,117463.15
2145,134406.5
2146,154960.49
2147,169166.48
2148,128025.37
2149,134410.0
2150,232324.72
2151,126380.5
2152,183426.34
2153,163833.84
2154,111100.08
2155,130853.69
2156,224784.51
2157,234942.28
2158,230691.0
2159,215475.14
2160,166941.07
2161,248207.72
2162,407358.7
2163,334827.55
2164,251814.86
2165,174801.02
2166,144006.5
2167,203684.05
2168,210304.0
2169,194345.8
2170,218659.09
2171,143178.65
2172,141267.8
2173,153875.83
2174,241074.15
2175,323665.73
2176,318300.6
2177,249333.69
2178,216147.76
2179,144568.0
2180,203622.86
2181,193624.41
2182,230087.14
2183,193695.61
2184,139942.5
2185,130358.26
2186,145096.08
2187,148385.5
2188,155000.64
2189,181010.1
2190,89391.3
2191,90086.44
2192,89414.87
2193,98074.0
2194,102909.37
2195,109647.13
2196,106104.27
2197,111289.04
2198,154056.41
2199,167789.03
2200,128577.79
2201,136773.65
2202,203412.49
2203,160647.02
2204,176020.38
2205,109065.92
2206,133344.87
2207,233621.72
2208,222564.0
2209,196635.68
2210,123093.93
2211,115151.24
2212,111935.29
2213,101581.0
2214,148825.68
2215,99888.87
2216,156290.5
2217,71679.31
2218,85244.33
2219,74649.33
2220,82428.91
2221,325876.96
2222,256442.58
2223,263301.43
2224,213875.14
2225,150948.37
2226,187687.5
2227,192031.51
2228,276751.84
2229,245436.34
2230,158767.98
2231,215174.26
2232,180088.6
2233,174307.99
2234,252499.83
2235,204811.37
2236,272392.21
2237,349531.99
2238,197345.91
2239,127474.5
2240,166120.87
2241,148751.93
2242,139748.89
2243,138149.5
2244,92723.83
2245,92844.83
2246,149912.0
2247,102311.27
2248,124852.5
2249,125195.5
2250,138196.5
2251,133823.91
2252,181348.0
2253,155266.51
2254,175975.34
2255,193053.78
2256,179800.74
2257,201247.15
2258,174216.32
2259,175879.7
2260,151645.11
2261,188493.9
2262,202252.06
2263,341200.46
2264,440141.63
2265,171544.0
2266,299588.59
2267,350159.57
2268,373808.22
2269,164123.64
2270,182780.53
2271,250446.48
2272,206387.86
2273,165248.9
2274,172995.5
2275,167605.82
2276,168543.15
2277,190888.19
2278,160404.54
2279,117508.19
2280,111117.79
2281,178257.55
2282,173887.12
2283,97505.0
2284,111950.95
2285,143496.47
2286,126477.01
2287,336999.67
2288,271610.65
2289,371304.06
2290,419573.04
2291,318614.94
2292,399701.92
2293,443445.75
2294,386545.0
2295,428254.18
2296,283378.73
2297,315945.15
2298,320530.18
2299,370728.61
2300,319584.04
2301,280451.07
2302,231857.05
2303,238389.49
2304,242465.78
2305,183854.38
2306,185164.17
2307,186267.9
2308,223151.59
2309,294416.96
2310,219299.42
2311,188962.43
2312,178011.81
2313,172990.47
2314,169834.19
2315,169759.86
2316,187763.07
2317,181671.35
2318,172304.97
2319,174924.69
2320,179286.78
2321,251338.7
2322,167363.56
2323,182950.67
2324,167217.92
2325,218743.75
2326,166435.32
2327,212413.5
2328,217312.87
2329,181064.7
2330,174401.7
2331,348688.33
2332,406829.28
2333,314005.64
2334,253241.18
2335,259138.81
2336,333077.51
2337,199271.02
2338,275821.93
2339,226443.44
2340,378364.58
2341,218122.87
2342,236561.65
2343,217205.55
2344,231602.84
2345,239050.29
2346,218070.77
2347,200002.69
2348,226962.28
2349,161856.02
2350,291242.78
2351,259024.41
2352,240765.46
2353,212951.55
2354,131741.5
2355,157945.64
2356,152072.25
2357,199066.44
2358,196591.3
2359,125144.5
2360,120023.1
2361,140438.1
2362,260203.07
2363,142162.09
2364,150265.09
2365,214965.44
2366,193738.64
2367,225123.23
2368,199305.68
2369,220930.2
2370,165502.25
2371,167285.85
2372,177468.12
2373,258397.58
2374,293068.32
2375,232084.22
2376,266064.65
2377,335645.66
2378,133942.14
2379,209295.88
2380,142577.37
2381,159401.9
2382,181910.85
2383,212902.04
2384,240833.66
2385,151252.0
2386,141829.0
2387,134144.0
2388,103623.54
2389,127425.66
2390,134343.66
2391,135711.0
2392,109703.16
2393,151990.7
2394,146531.5
2395,199432.92
2396,150624.5
2397,199812.0
2398,122539.21
2399,62374.98
2400,61115.27
2401,117067.0
2402,135919.0
2403,144124.36
2404,142701.09
2405,160329.4
2406,134285.5
2407,127231.65
2408,138323.63
2409,133221.71
2410,167201.82
2411,122733.0
2412,158211.43
2413,139712.25
2414,132096.83
2415,138217.25
2416,125610.0
2417,132118.8
2418,121941.07
2419,135193.88
2420,125476.5
2421,147566.14
2422,120822.75
2423,134353.29
2424,152139.74
2425,171412.62
2426,127509.65
2427,142822.64
2428,165038.09
2429,112532.0
2430,129682.5
2431,113435.33
2432,138938.25
2433,143136.0
2434,144948.0
2435,155409.5
2436,102986.0
2437,106096.81
2438,123872.36
2439,111043.01
2440,123223.95
2441,110714.6
2442,101231.1
2443,109668.22
2444,125115.79
2445,92238.5
2446,143026.0
2447,218685.3
2448,149516.4
2449,116434.04
2450,163477.39
2451,124269.99
2452,211773.59
2453,99596.26
2454,125437.04
2455,102473.33
2456,147222.02
2457,119438.1
2458,114731.58
2459,108838.06
2460,138611.32
2461,118487.2
2462,134222.92
2463,118341.5
2464,164640.71
2465,128098.37
2466,115011.32
2467,149734.72
2468,90402.44
2469,92280.7
2470,186526.52
2471,212025.0
2472,185690.42
2473,116111.56
2474,122386.52
2475,222807.25
2476,108220.84
2477,131931.33
2478,164699.0
2479,112423.71
2480,129952.79
2481,126879.0
2482,135048.5
2483,120558.0
2484,117221.21
2485,120934.83
2486,155343.9
2487,181149.64
2488,149155.0
2489,148228.82
2490,152990.0
2491,87981.58
2492,178817.28
2493,140501.07
2494,166648.84
2495,99737.68
2496,219047.14
2497,152589.5
2498,118668.67
2499,91754.93
2500,132631.51
2501,133914.16
2502,157424.0
2503,102438.9
2504,188903.82
2505,217045.72
2506,253274.77
2507,313960.6
2508,251577.52
2509,220535.7
2510,229285.73
2511,188046.18
2512,220453.36
2513,217569.06
2514,234552.24
2515,151254.0
2516,154806.43
2517,132281.58
2518,146514.5
2519,229310.68
2520,208975.0
2521,194224.61
2522,221490.1
2523,133879.83
2524,138379.58
2525,145999.1
2526,141016.37
2527,113135.5
2528,128632.3
2529,132093.1
2530,108391.16
2531,235718.68
2532,229921.8
2533,200520.5
2534,233891.97
2535,301384.31
2536,225668.28
2537,230252.69
2538,184927.05
2539,190511.9
2540,179922.97
2541,182929.93
2542,161319.38
2543,130643.83
2544,135669.0
2545,126558.36
2546,147144.82
2547,143111.37
2548,156157.53
2549,158950.51
2550,382133.11
2551,145327.0
2552,117320.85
2553,86445.94
2554,122513.82
2555,110008.5
2556,101353.14
2557,118186.71
2558,166965.07
2559,137235.56
2560,125113.31
2561,139433.74
2562,136362.19
2563,144013.49
2564,175801.2
2565,118678.89
2566,152770.58
2567,129655.38
2568,179852.84
2569,180840.07
2570,121072.33
2571,168264.31
2572,182142.4
2573,242595.64
2574,308358.76
2575,123956.5
2576,141272.9
2577,170683.94
2578,96702.0
2579,81367.72
2580,140292.76
2581,137868.92
2582,118775.0
2583,276158.88
2584,158782.74
2585,172696.06
2586,200152.87
2587,206021.72
2588,145350.33
2589,146048.1
2590,224137.72
2591,206911.5
2592,224596.53
2593,253473.32
2594,175872.7
2595,207229.21
2596,337044.92
2597,180876.02
2598,262305.23
2599,315948.35
2600,153811.82
2601,136779.51
2602,84773.92
2603,89817.83
2604,86707.42
2605,83315.21
2606,145463.5
2607,174849.04
2608,197351.5
2609,165127.11
2610,116079.5
2611,165166.0
2612,156224.69
2613,125861.33
2614,123355.32
2615,151007.0
2616,136771.5
2617,181121.24
2618,180979.74
2619,216998.01
2620,184734.5
2621,179891.4
2622,186227.75
2623,245352.26
2624,272018.76
2625,318702.14
2626,165630.27
2627,182994.0
2628,410466.9
2629,532284.6
2630,360554.19
2631,455625.95
2632,398761.33
2633,311966.51
2634,384852.96
2635,148597.0
2636,192111.78
2637,163439.42
2638,252229.84
2639,180422.57
2640,151890.5
2641,102265.63
2642,190954.46
2643,111118.43
2644,130089.5
2645,98533.0
2646,93013.0
2647,99875.0
2648,138503.0
2649,135814.12
2650,147608.64
2651,149721.9
2652,452388.13
2653,242822.0
2654,245051.77
2655,365960.2
2656,331606.59
2657,345172.52
2658,276787.77
2659,303318.96
2660,322942.01
2661,334858.99
2662,346859.74
2663,276382.03
2664,289128.97
2665,320481.1
2666,297496.24
2667,167873.26
2668,180626.89
2669,179077.81
2670,281210.21
2671,183836.39
2672,180969.2
2673,200390.58
2674,202595.71
2675,171113.73
2676,187258.61
2677,202097.49
2678,260200.91
2679,288233.71
2680,268702.22
2681,409471.94
2682,323115.7
2683,525060.46
2684,301136.24
2685,338823.25
2686,256717.79
2687,322532.47
2688,224529.12
2689,211398.39
2690,477753.98
2691,190080.95
2692,136907.24
2693,190065.09
2694,137404.64
2695,193099.6
2696,187497.95
2697,190856.88
2698,198414.06
2699,174370.37
2700,164737.59
2701,149972.42
2702,111273.94
2703,144923.59
2704,142403.0
2705,127991.08
2706,118542.5
2707,121034.92
2708,135866.3
2709,112715.93
2710,124061.49
2711,275681.3
2712,366796.9
2713,174605.08
2714,148583.12
2715,170388.95
2716,162943.39
2717,176600.13
2718,229958.1
2719,156996.5
2720,153334.39
2721,145281.0
2722,168190.66
2723,146233.5
2724,128198.6
2725,136309.5
2726,148552.5
2727,165228.5
2728,164945.6
2729,154479.97
2730,147802.0
2731,116559.76
2732,118728.29
2733,163919.0
2734,147642.61
2735,133029.05
2736,141134.73
2737,123473.0
2738,143296.55
2739,156032.37
2740,136295.29
2741,148654.75
2742,153365.3
2743,151440.0
2744,145829.5
2745,139507.25
2746,134892.75
2747,159736.84
2748,122063.21
2749,128597.5
2750,133847.55
2751,132392.0
2752,226022.78
2753,157286.72
2754,202726.38
2755,122854.58
2756,95862.5
2757,74837.12
2758,90973.37
2759,156732.0
2760,148021.06
2761,149311.0
2762,147172.35
2763,190362.0
2764,159408.56
2765,252362.61
2766,145272.68
2767,89560.14
2768,139905.69
2769,129493.09
2770,152638.5
2771,118983.5
2772,126393.0
2773,160984.25
2774,143862.99
2775,142000.49
2776,154051.99
2777,145807.5
2778,123793.5
2779,136440.75
2780,109117.0
2781,103197.88
2782,96197.29
2783,101209.19
2784,128543.4
2785,144639.24
2786,82947.05
2787,115061.3
2788,83557.11
2789,213655.63
2790,96533.12
2791,115963.5
2792,81861.43
2793,162991.16
2794,101724.84
2795,115486.5
2796,98949.08
2797,199439.96
2798,139021.84
2799,122759.61
2800,79033.23
2801,109923.31
2802,137571.5
2803,163630.25
2804,150232.61
2805,94938.77
2806,93341.37
2807,156652.53
2808,152736.0
2809,131771.5
2810,138013.0
2811,161554.66
2812,146897.6
2813,154492.96
2814,165074.3
2815,96644.69
2816,252791.37
2817,131233.0
2818,132145.5
2819,172317.73
2820,127790.21
2821,102969.0
2822,188082.39
2823,235151.3
2824,175162.0
2825,152866.19
2826,133099.92
2827,147909.69
2828,212388.04
2829,173547.32
2830,232378.11
2831,190081.56
2832,218474.67
2833,282559.75
2834,214559.44
2835,215862.72
2836,192885.75
2837,165744.5
2838,146602.3
2839,177947.8
2840,195609.31
2841,203558.31
2842,219905.44
2843,147781.74
2844,160617.36
2845,121950.0
2846,213298.31
2847,196950.9
2848,217930.0
2849,208217.76
2850,278708.94
2851,234652.66
2852,228365.38
2853,236615.67
2854,140641.52
2855,199232.73
2856,215183.74
2857,188775.13
2858,198179.97
2859,141207.5
2860,125397.8
2861,131040.72
2862,190563.9
2863,124457.82
2864,260821.93
2865,143325.0
2866,139867.34
2867,95324.5
2868,118847.83
2869,132563.01
2870,157692.69
2871,111937.9
2872,63387.94
2873,105757.65
2874,155183.7
2875,114315.83
2876,157962.5
2877,150238.72
2878,164246.9
2879,154155.18
2880,108438.08
2881,156397.05
2882,161607.64
2883,166902.3
2884,176529.65
2885,176400.57
2886,196326.27
2887,100439.21
2888,127372.58
2889,65159.22
2890,85982.26
2891,145859.64
2892,62800.13
2893,113793.96
2894,63550.6
2895,313366.9
2896,282590.14
2897,207346.28
2898,162679.06
2899,231045.3
2900,157518.9
2901,198953.74
2902,191805.25
2903,338838.38
2904,360412.99
2905,127846.09
2906,196781.68
2907,117256.83
2908,126153.33
2909,154764.87
2910,84257.0
2911,84541.42
2912,154637.87
2913,88888.21
2914,85429.92
2915,85908.92
2916,86451.21
2917,159176.35
2918,113277.0
2919,228278.61
