Id,SalePrice
1461,120028.0
1462,153347.5
1463,183282.0
1464,178383.0
1465,191103.0
1466,182052.45
1467,175197.0
1468,174021.8
1469,185457.8
1470,115120.49
1471,189812.15
1472,94055.41666666669
1473,87615.0
1474,146211.0
1475,126628.85
1476,319341.51
1477,240994.3
1478,275524.5
1479,334383.32
1480,468755.19
1481,312881.82
1482,205936.72
1483,197528.83
1484,169907.15
1485,173203.6
1486,209367.31
1487,276242.02
1488,249129.84
1489,202928.57
1490,239544.61
1491,188492.65
1492,103606.25
1493,185335.0
1494,287865.8
1495,232458.38
1496,220649.6
1497,196381.25
1498,153016.82
1499,152194.26333333334
1500,156080.3866666667
1501,175446.9
1502,147833.72038095235
1503,258168.37
1504,229966.28
1505,211274.0
1506,182111.0
1507,279678.19
1508,197543.14
1509,164696.0
1510,147248.5
1511,147365.0
1512,172971.0
1513,156880.32
1514,141392.7
1515,194404.0
1516,124170.96
1517,151744.43
1518,134069.28666666665
1519,210466.0
1520,138690.0
1521,145643.5
1522,156627.0
1523,127961.49
1524,126963.93
1525,108951.5
1526,141900.09
1527,108084.2
1528,118845.0
1529,138304.75
1530,150390.0
1531,130068.0
1532,104114.0
1533,127460.71
1534,119724.0
1535,141078.7
1536,100960.36
1537,103756.0
1538,117117.0
1539,194597.79
1540,145106.06
1541,136406.36
1542,136015.0
1543,187607.79
1544,83888.3
1545,98303.0
1546,120961.0
1547,137840.0
1548,128754.02
1549,95004.0
1550,144737.52
1551,105362.91
1552,142991.87
1553,149367.72
1554,122412.01
1555,181844.1
1556,112366.5
1557,126320.96
1558,87061.0
1559,137381.99
1560,130903.92
1561,162738.0
1562,110836.47
1563,115826.66
1564,146004.05999999997
1565,165462.62
1566,198411.7
1567,95936.0
1568,201070.32
1569,144042.6
1570,132595.5
1571,132917.96
1572,127073.75
1573,261921.1
1574,152659.0
1575,198417.61
1576,221629.3
1577,199621.19
1578,134144.91
1579,145854.6
1580,185399.9
1581,150121.0
1582,120582.83
1583,301865.5
1584,253209.1
1585,140933.80952380956
1586,97228.0
1587,121068.93
1588,147867.0
1589,113174.0
1590,128776.08
1591,120460.41
1592,100197.01
1593,107570.3
1594,164673.98
1595,177236.5
1596,204138.0
1597,182030.02
1598,181358.2
1599,132050.67666666667
1600,164743.4
1601,78701.44
1602,100615.0
1603,96052.36
1604,272264.0
1605,234593.3
1606,168329.0
1607,228036.77
1608,202236.53
1609,194210.19
1610,172651.16
1611,163040.68
1612,193395.12
1613,195745.95
1614,129639.5
1615,89086.66666666669
1616,89080.0
1617,92745.25
1618,116884.0
1619,126193.0
1620,256284.67
1621,126647.63
1622,139355.34
1623,250420.0
1624,193338.0
1625,118874.08
1626,177975.3
1627,176501.0
1628,256241.11
1629,171660.5
1630,370467.3
1631,211298.6
1632,299210.53
1633,171528.4
1634,176929.0
1635,182007.2
1636,176841.0
1637,195286.0
1638,203401.1
1639,190040.0
1640,250183.75
1641,186985.0
1642,233252.58
1643,204945.5
1644,229527.06
1645,174262.5
1646,161982.0
1647,158263.0
1648,134853.96
1649,143593.5
1650,119392.0
1651,119729.0
1652,99422.16666666669
1653,103677.58333333336
1654,153016.06
1655,134982.66666666666
1656,147224.34
1657,152792.06
1658,146709.34
1659,127379.85
1660,149744.0
1661,471276.82
1662,348382.01
1663,338959.1
1664,436956.36
1665,306359.6
1666,298203.9
1667,349561.24
1668,317677.52
1669,250958.86
1670,335133.9
1671,323085.73
1672,472220.16
1673,288884.36
1674,240919.13
1675,202749.18
1676,200101.74
1677,201491.06
1678,412708.21
1679,384664.11
1680,332805.47
1681,234313.63
1682,314722.73
1683,185283.39
1684,169273.3
1685,175360.5
1686,173857.71
1687,172624.8
1688,184483.0
1689,180368.2
1690,176000.5
1691,174634.12
1692,213993.9
1693,172471.15
1694,176463.9
1695,178005.0
1696,276708.14
1697,177693.0
1698,337573.05
1699,311010.0
1700,247651.5
1701,269712.5
1702,285920.77
1703,290256.19
1704,281938.25
1705,211745.35
1706,405093.18
1707,233073.8
1708,262910.92
1709,241750.16
1710,221012.32
1711,234807.93
1712,296455.36
1713,264256.51
1714,212031.86
1715,211477.25
1716,184506.97
1717,154296.0
1718,162512.0
1719,216246.8
1720,221235.18
1721,152641.8
1722,152641.8
1723,174339.87
1724,239071.77
1725,231884.15
1726,205379.53
1727,181009.5
1728,179376.9
1729,173703.12
1730,157520.62
1731,128529.0
1732,109144.09
1733,118998.65
1734,132813.0
1735,124811.91
1736,125297.33
1737,258040.0
1738,196365.0
1739,341808.86
1740,339193.56
1741,193633.9
1742,171996.0
1743,179616.0
1744,212173.0
1745,221211.63
1746,206015.34
1747,202177.0
1748,239959.74
1749,162278.5
1750,145307.5
1751,234591.1
1752,113149.98
1753,168659.5
1754,187366.0
1755,162604.82
1756,120031.08
1757,108756.62
1758,146011.0
1759,164050.0
1760,156728.5
1761,155589.0
1762,184459.0
1763,156067.55
1764,121191.25
1765,166084.5
1766,162705.5
1767,187457.4
1768,134166.08
1769,151345.5
1770,113196.08
1771,141054.33
1772,145426.5
1773,139313.5
1774,156899.24
1775,126483.0
1776,146534.5
1777,107130.0
1778,118092.61
1779,130599.75
1780,181057.0
1781,132923.5
1782,109914.0
1783,141106.84
1784,90885.76
1785,110187.3
1786,129777.5
1787,139074.24
1788,76893.11
1789,96384.0
1790,87453.0
1791,207839.65
1792,155256.5
1793,138804.0
1794,125789.03
1795,142497.32
1796,129440.0
1797,118777.0
1798,129953.5
1799,102196.0
1800,142968.75
1801,137403.68
1802,119150.5
1803,163849.5
1804,137261.55
1805,133597.93
1806,126185.36
1807,128517.0
1808,125373.0
1809,139135.0
1810,145151.04
1811,138243.5
1812,129808.04
1813,119391.0
1814,99957.76
1815,76463.0
1816,99965.0
1817,130825.88
1818,132971.0
1819,118274.85
1820,78212.45
1821,97505.8
1822,138268.78
1823,73996.51
1824,144846.75
1825,143529.86
1826,115661.52
1827,104377.5
1828,135971.68
1829,104517.4
1830,140910.75
1831,136916.5
1832,148081.12
1833,157773.03
1834,126580.54
1835,126578.53
1836,130993.26
1837,91926.76
1838,131846.54
1839,78056.0
1840,177741.0
1841,138879.04
1842,110090.0
1843,146182.0
1844,138365.5
1845,154733.24
1846,164812.82
1847,253682.12
1848,102886.0
1849,166460.0
1850,129751.25
1851,163680.0
1852,123956.75
1853,143892.44166666668
1854,126027.0
1855,182577.5
1856,194913.9
1857,207294.64
1858,156835.26
1859,122194.20133333333
1860,143223.68333333335
1861,123586.60633333333
1862,303227.92
1863,297665.48
1864,297665.48
1865,308678.71
1866,313776.68
1867,238885.88
1868,301094.65
1869,197446.69
1870,191859.84
1871,228925.8
1872,172687.82
1873,200459.0
1874,140108.0
1875,216401.64
1876,208544.0
1877,194203.74
1878,222037.0
1879,137707.08
1880,131021.0
1881,252211.14
1882,264671.26
1883,209928.0
1884,226115.12
1885,234629.54
1886,309344.53
1887,234313.6
1888,252064.18
1889,167858.59
1890,142741.14
1891,147143.76
1892,112544.83
1893,146827.5
1894,125656.75
1895,161258.5
1896,117287.66
1897,112906.0
1898,116832.12
1899,132585.5
1900,109931.0
1901,175305.0
1902,160005.09
1903,200620.12
1904,129324.75
1905,167504.0
1906,133248.82
1907,264334.0
1908,99427.41666666669
1909,117806.33333333334
1910,117506.33333333334
1911,199794.0
1912,231137.5
1913,128137.74
1914,68251.58
1915,294611.85
1916,89750.89
1917,265801.9
1918,137472.5
1919,161163.37
1920,223273.56
