Id,SalePrice
1461,129408.08
1462,156629.0
1463,175295.9
1464,184911.35
1465,199194.5
1466,181498.79
1467,171403.97
1468,175602.61
1469,181723.75
1470,119376.26
1471,197439.1
1472,96818.0
1473,102225.5
1474,152333.0
1475,142157.26
1476,399313.35
1477,251506.44
1478,305047.59
1479,248662.34
1480,453090.1
1481,313781.44
1482,206032.81
1483,177259.12
1484,177774.31
1485,172302.75
1486,195735.9
1487,330947.18
1488,240956.52
1489,212742.11
1490,200658.76
1491,190756.3
1492,93713.67
1493,173747.32
1494,294094.0
1495,301370.82
1496,221376.6
1497,188942.96
1498,153530.59
1499,152234.97
1500,154273.28
1501,172118.0
1502,161199.43
1503,298054.74
1504,233359.1
1505,213049.15
1506,185042.5
1507,228023.9
1508,200722.48
1509,164017.5
1510,149638.87
1511,152763.75
1512,169407.0
1513,152916.93
1514,169913.0
1515,184011.0
1516,160184.32
1517,153174.37
1518,127604.42
1519,223609.1
1520,138570.25
1521,145499.0
1522,161236.75
1523,115974.49
1524,123167.8
1525,126097.32
1526,129762.5
1527,104826.27
1528,128027.0
1529,143946.25
1530,167854.4
1531,123244.16
1532,108843.5
1533,149372.39
1534,119393.84
1535,158133.0
1536,115732.51
1537,77341.72
1538,186269.92
1539,250269.29
1540,115704.27
1541,155950.97
1542,150403.52
1543,219045.03
1544,76964.0
1545,109041.08
1546,124445.43
1547,142118.68
1548,136353.68
1549,117335.26
1550,145158.5
1551,117443.4
1552,144216.59
1553,147470.61
1554,113197.94
1555,174689.0
1556,98174.36
1557,125099.02
1558,94502.19
1559,116146.35
1560,156036.17
1561,158834.75
1562,127250.58
1563,125536.3
1564,165484.13
1565,152813.86
1566,215685.18
1567,79302.93
1568,223381.44
1569,145290.0
1570,125807.25
1571,128408.99
1572,145446.5
1573,234174.88
1574,120769.09
1575,208913.18
1576,212370.65
1577,207821.81
1578,154276.06
1579,141281.3
1580,192919.0
1581,144790.83
1582,130177.5
1583,325100.17
1584,239562.7
1585,139812.0
1586,77483.54
1587,104405.19
1588,153883.37
1589,103780.38
1590,133473.8
1591,106280.22
1592,126385.47
1593,118326.75
1594,135236.55
1595,125871.4
1596,229257.33
1597,163158.15
1598,183618.95
1599,218507.78
1600,191710.7
1601,84601.72
1602,115100.8
1603,94341.88
1604,276975.51
1605,250709.11
1606,170419.32
1607,171852.57
1608,218202.53
1609,203629.26
1610,160072.28
1611,155356.87
1612,156854.95
1613,165029.17
1614,120377.33
1615,85192.0
1616,81359.0
1617,89033.5
1618,127817.83
1619,132127.5
1620,150259.96
1621,137699.16
1622,150197.51
1623,288682.06
1624,218840.24
1625,130510.82
1626,170963.9
1627,189404.0
1628,281952.66
1629,172539.02
1630,352020.34
1631,226590.06
1632,249338.63
1633,168259.94
1634,180302.0
1635,177763.0
1636,162522.68
1637,176604.6
1638,212870.38
1639,180053.05
1640,244635.48
1641,188477.5
1642,219293.39
1643,226720.22
1644,221184.5
1645,180211.37
1646,151165.5
1647,165165.84
1648,139989.5
1649,140586.75
1650,123785.08
1651,124182.5
1652,93321.0
1653,98801.0
1654,157392.5
1655,161558.9
1656,150926.25
1657,156078.0
1658,153381.85
1659,145026.29
1660,146978.5
1661,442371.58
1662,386341.29
1663,377941.27
1664,454400.03
1665,311126.6
1666,327410.82
1667,354585.54
1668,327195.55
1669,301040.53
1670,324847.42
1671,259507.95
1672,467633.33
1673,306100.37
1674,251343.33
1675,186883.43
1676,190419.35
1677,214359.67
1678,453967.36
1679,374168.93
1680,316628.85
