Id,SalePrice
1461,125032.08
1462,154115.0
1463,181944.0
1464,185051.82
1465,195710.51
1466,184871.45
1467,169820.1
1468,177172.77
1469,180289.48
1470,120597.09
1471,183028.69
1472,93643.0
1473,97156.0
1474,150833.75
1475,134570.9
1476,393015.86
1477,250617.85
1478,307890.3
1479,246793.7
1480,462572.07
1481,319906.1
1482,208997.6
1483,175954.78
1484,168637.82
1485,173417.35
1486,201288.45
1487,327749.5
1488,241916.33
1489,210609.84
1490,208059.88
1491,193295.1
1492,107664.33
1493,166760.0
1494,294866.71
1495,308205.92
1496,221879.62
1497,190560.53
1498,155535.58
1499,152874.09
1500,158890.44
1501,174444.65
1502,158748.42
1503,296390.14
1504,232671.67
1505,217972.44
1506,192735.19
1507,247363.0
1508,195882.91
1509,166173.95
1510,153008.87
1511,152012.0
1512,164149.05
1513,144685.34
1514,150484.43
1515,168082.9
1516,160546.32
1517,151440.25
1518,130021.94
1519,204856.76
1520,138225.75
1521,144728.0
1522,160724.0
1523,120082.92
1524,124103.0
1525,126849.66
1526,129308.5
1527,110649.5
1528,130657.13
1529,145114.0
1530,161309.75
1531,124417.37
1532,106555.5
1533,145725.25
1534,115792.84
1535,153294.25
1536,118107.87
1537,70978.54
1538,183490.5
1539,245449.46
1540,112123.42
1541,147475.84
1542,146308.12
1543,208793.43
1544,79793.22
1545,103496.76
1546,121891.26
1547,140039.93
1548,137509.56
1549,111480.43
1550,143054.34
1551,115573.81
1552,138262.0
1553,141834.87
1554,118732.41
1555,192008.9
1556,123168.61
1557,131116.72
1558,102664.01
1559,122670.18
1560,151804.37
1561,142320.34
1562,128740.0
1563,125755.18
1564,158079.48
1565,157064.17
1566,215816.85
1567,85575.11
1568,231313.5
1569,156543.96
1570,126181.5
1571,131001.0
1572,143754.75
1573,222387.55
1574,115181.48
1575,208667.86
1576,219399.85
1577,203865.92
1578,163727.69
1579,139973.0
1580,187910.35
1581,136469.75
1582,131792.0
1583,329793.79
1584,235250.66
1585,140043.0
1586,76830.61
1587,98338.62
1588,146873.0
1589,99793.61
1590,130426.05
1591,104397.16
1592,126260.47
1593,119089.1
1594,149240.33
1595,123358.64
1596,232096.66
1597,185686.26
1598,183948.77
1599,224472.02
1600,193348.0
1601,73538.55
1602,109533.0
1603,93619.75
1604,278290.25
1605,249355.15
1606,167871.4
1607,169547.26
1608,219476.95
1609,197505.22
1610,165594.94
1611,151434.51
1612,178021.8
1613,174149.17
1614,121472.82
1615,85448.5
1616,80816.5
1617,87306.08
1618,129987.08
1619,132488.0
1620,182600.87
1621,150673.46
1622,159458.53
1623,284592.33
1624,216216.54
1625,123717.08
1626,164989.0
1627,187480.5
1628,279383.91
1629,177194.51
1630,332332.29
1631,226178.38
1632,245977.82
1633,170924.68
1634,182325.0
1635,180454.45
1636,162444.83
1637,195989.83
1638,211712.82
1639,184042.5
1640,247736.73
1641,190007.91
1642,228732.9
1643,227895.23
1644,226234.53
1645,188769.11
1646,156615.0
1647,165818.21
1648,142380.46
1649,139424.09
1650,122759.8
1651,124684.0
1652,91562.0
1653,96010.0
1654,149895.33
1655,154166.5
1656,146952.75
1657,150430.17
1658,150579.0
1659,139480.15
1660,144745.33
1661,447534.63
1662,379867.14
1663,372950.61
1664,432345.42
1665,312836.23
1666,334119.95
1667,358965.35
1668,323406.97
1669,298046.1
1670,322969.29
1671,255478.82
1672,466343.25
1673,307678.13
1674,251038.13
1675,191527.94
1676,194495.66
1677,215956.23
1678,450060.11
1679,371896.75
1680,316678.81
1681,264301.22
1682,307637.55
1683,192426.9
1684,173501.26
1685,173357.93
1686,167426.4
1687,169588.11
1688,185664.8
1689,187138.14
1690,182044.75
1691,171757.31
1692,271619.83
1693,169890.41
1694,186186.95
1695,170221.31
1696,264136.79
1697,172375.64
1698,349107.02
1699,324641.62
