Id,SalePrice
1461,126747.91
1462,152888.75
1463,183420.0
1464,182634.9
1465,198105.74
1466,182953.85
1467,176967.9
1468,178785.82
1469,178409.85
1470,120540.66
1471,176025.41
1472,92647.0
1473,97040.71
1474,148977.5
1475,127378.45
1476,397044.95
1477,260748.67
1478,314061.67
1479,252266.34
1480,459871.37
1481,316605.05
1482,208604.81
1483,178668.81
1484,167433.4
1485,175595.79
1486,202650.75
1487,333355.11
1488,240156.9
1489,211465.39
1490,209755.67
1491,188508.2
1492,117667.83
1493,165758.86
1494,293078.93
1495,303738.33
1496,218868.92
1497,195534.56
1498,155268.74
1499,155831.9
1500,162441.99
1501,175994.33
1502,156429.06
1503,297042.45
1504,229308.83
1505,217379.75
1506,196805.89
1507,253475.78
1508,211070.58
1509,168640.48
1510,154631.37
1511,155399.0
1512,166218.84
1513,138834.96
1514,154090.84
1515,180340.41
1516,149601.83
1517,152280.18
1518,131708.88
1519,194356.35
1520,140151.5
1521,144323.0
1522,161882.0
1523,120431.1
1524,124529.5
1525,127222.49
1526,128505.16
1527,108832.76
1528,134982.26
1529,143383.0
1530,163767.9
1531,127712.73
1532,105110.0
1533,139365.0
1534,116027.02
1535,150753.68
1536,118334.06
1537,76982.58
1538,178186.0
1539,241464.76
1540,119108.14
1541,148903.52
1542,143494.09
1543,197125.32
1544,77633.75
1545,103529.83
1546,120357.76
1547,135779.5
1548,133932.6
1549,112653.43
1550,142603.5
1551,116851.7
1552,138418.21
1553,140455.5
1554,113525.3
1555,184841.97
1556,138685.2
1557,135219.36
1558,104218.0
1559,116109.0
1560,153110.0
1561,148633.93
1562,126220.33
1563,126064.6
1564,162083.46
1565,154609.93
1566,210536.89
1567,86082.05
1568,241379.24
1569,149093.25
1570,122807.93
1571,123329.94
1572,144499.51
1573,210289.56
1574,121313.09
1575,204940.64
1576,218127.0
1577,204272.63
1578,164181.24
1579,142406.2
1580,188070.07
1581,137398.25
1582,132238.58
1583,323374.62
1584,235257.98
1585,140434.0
1586,71410.11
1587,95426.59
1588,148906.76
1589,100987.02
1590,130217.5
1591,106319.0
1592,128936.54
1593,122338.5
1594,135468.58
1595,126774.34
1596,225276.07
1597,198973.44
1598,182002.42
1599,214505.0
1600,188070.0
1601,73735.37
1602,109850.43
1603,92402.7
1604,279863.94
1605,250061.26
1606,163077.4
1607,159933.32
1608,218927.1
1609,197910.18
1610,166825.66
1611,148918.87
1612,164564.59
1613,155347.37
1614,120528.91
1615,86520.5
1616,83343.0
1617,87740.5
1618,128235.0
1619,130485.33
1620,157112.1
1621,140010.56
1622,153092.69
1623,283293.79
1624,192982.45
1625,129263.59
1626,166717.5
1627,187316.64
1628,278037.87
1629,175339.96
1630,363087.3
1631,227694.63
1632,251345.4
1633,171559.72
1634,184987.78
1635,181513.5
1636,162979.73
1637,201077.98
1638,213612.79
1639,185013.68
1640,249543.09
1641,191094.42
1642,225336.18
1643,226669.16
1644,225812.91
1645,195666.24
1646,158900.84
1647,162651.17
1648,144497.75
1649,138603.5
1650,121962.0
1651,123626.08
1652,92258.71
1653,97442.0
1654,151842.08
1655,151011.43
1656,146363.0
1657,150846.42
1658,149968.5
1659,137945.45
1660,146182.92
1661,437668.17
1662,387719.25
1663,374143.41
1664,454011.01
1665,314289.41
1666,334734.07
1667,357443.04
1668,320932.07
1669,297586.28
1670,329748.44
1671,269442.83
1672,457145.32
1673,307173.16
1674,252838.02
1675,194823.22
1676,193567.13
1677,216901.56
1678,461084.01
1679,377122.29
1680,326160.27
1681,269880.44
1682,309662.86
1683,186739.25
1684,173173.31
1685,175119.98
1686,168344.44
1687,168175.77
1688,188269.3
1689,186000.21
1690,182692.65
1691,176460.32
1692,268921.64
1693,173881.83
1694,185237.45
1695,170235.69
1696,261959.13
1697,171262.87
1698,350401.67
1699,329593.95
1700,246200.44
1701,263812.2
1702,254708.42
1703,246226.87
1704,291286.13
1705,237972.5
1706,435126.09
1707,222954.66
1708,220372.63
1709,281450.36
1710,227167.78
1711,262556.76
1712,237465.55
1713,254533.79
1714,222451.62
