Id,SalePrice
1461,127469.43
1462,157448.5
1463,177593.14
1464,185608.5
1465,196521.95
1466,182678.85
1467,170862.84
1468,176270.74
1469,177846.81
1470,120638.79
1471,193559.44
1472,97850.0
1473,102749.5
1474,150610.0
1475,138337.65
1476,401181.98
1477,249789.21
1478,306252.78
1479,247752.62
1480,453229.19
1481,315037.12
1482,207379.43
1483,178167.34
1484,177515.31
1485,174449.23
1486,195835.62
1487,334044.77
1488,237846.48
1489,213321.7
1490,202707.42
1491,190974.41
1492,95722.48
1493,175806.74
1494,295695.95
1495,303044.66
1496,218972.51
1497,186070.13
1498,153796.41
1499,152443.86
1500,151081.1
1501,174560.25
1502,163004.61
1503,296845.51
1504,229407.7
1505,216290.08
1506,184478.66
1507,228974.02
1508,200437.74
1509,164679.61
1510,151706.75
1511,153409.25
1512,171559.0
1513,150857.9
1514,170196.09
1515,181681.45
1516,161438.5
1517,155650.46
1518,128320.13
1519,225619.31
1520,138063.25
1521,145871.0
1522,160697.0
1523,116044.99
1524,122595.96
1525,126518.32
1526,130217.5
1527,103091.29
1528,129094.5
1529,145547.5
1530,166335.0
1531,125242.88
1532,108101.5
1533,148887.62
1534,117027.88
1535,159171.0
1536,118705.97
1537,78835.04
1538,185760.06
1539,251833.76
1540,111650.46
1541,157858.35
1542,150777.18
1543,214855.46
1544,76239.04
1545,108244.84
1546,122595.02
1547,141963.18
1548,133930.09
1549,113679.5
1550,144223.18
1551,118988.0
1552,146169.36
1553,150483.37
1554,115082.73
1555,173712.58
1556,97872.37
1557,130208.92
1558,96243.11
1559,116922.95
1560,152142.57
1561,160356.75
1562,128533.58
1563,125716.33
1564,165720.7
1565,158508.52
1566,212320.6
1567,82195.79
1568,223102.0
1569,150401.32
1570,126808.75
1571,129062.8
1572,147540.99
1573,232496.68
1574,126332.45
1575,211975.28
1576,213874.7
1577,207690.3
1578,155909.75
1579,140111.96
1580,191618.0
1581,142592.12
1582,128944.0
1583,326020.86
1584,242702.04
1585,139685.0
1586,75108.26
1587,104340.5
1588,152018.84
1589,104720.47
1590,133205.29
1591,107089.5
1592,127861.18
1593,118718.75
1594,136662.34
1595,122973.03
1596,229283.88
1597,161114.13
1598,186265.55
1599,223938.99
1600,190143.0
1601,85410.61
1602,115226.5
1603,96127.17
1604,276250.01
1605,251200.67
1606,172090.0
1607,169262.04
1608,220272.85
1609,202713.7
1610,159801.52
1611,155199.49
1612,159486.34
1613,167113.17
1614,118304.08
1615,87056.0
1616,82405.0
1617,88609.3
1618,126841.83
1619,132016.87
1620,155150.74
1621,136635.16
1622,150134.86
1623,287257.68
1624,219632.24
1625,130614.33
1626,173075.9
1627,192000.0
1628,282878.06
1629,172432.35
1630,343383.08
1631,221530.12
1632,250741.03
1633,170392.38
1634,180530.41
1635,178004.9
1636,163075.74
1637,176659.2
1638,211058.25
1639,182415.0
1640,243664.08
1641,186561.0
1642,217372.78
1643,226691.66
1644,221596.13
1645,183353.0
1646,152132.0
1647,162218.6
1648,144527.94
1649,140455.75
1650,124225.35
1651,124482.41
1652,94631.0
1653,97542.04
1654,155524.5
1655,159183.35
1656,151174.86
1657,154408.0
1658,153536.37
1659,141164.34
1660,147545.0
1661,443959.19
1662,389774.28
1663,376577.35
1664,448042.52
1665,311714.91
1666,330515.8
1667,362036.77
1668,329776.18
1669,297122.06
1670,330028.54
1671,260565.48
1672,465444.55
1673,307578.73
1674,250543.96
1675,188004.36
1676,191194.68
1677,217121.28
