Id,SalePrice
1461,130642.5
1462,156282.75
1463,176721.77
1464,184523.35
1465,197833.0
1466,183610.07
1467,171604.11
1468,175672.29
1469,179322.65
1470,120339.76
1471,196373.92
1472,95550.0
1473,102596.0
1474,153132.85
1475,140724.4
1476,390554.64
1477,252335.55
1478,305328.91
1479,241470.5
1480,443766.06
1481,311797.12
1482,206155.97
1483,178636.08
1484,177940.48
1485,174294.98
1486,196222.0
1487,335828.52
1488,242862.06
1489,211957.55
1490,200696.9
1491,191727.91
1492,88793.47
1493,173601.5
1494,293568.72
1495,303355.4
1496,218612.32
1497,188560.36
1498,151348.88
1499,150386.3
1500,153076.28
1501,169986.5
1502,160705.7
1503,293897.63
1504,231784.37
1505,213061.4
1506,185968.61
1507,230023.9
1508,204144.04
1509,164089.75
1510,150251.0
1511,151712.59
1512,169089.5
1513,152143.9
1514,169197.83
1515,183532.5
1516,160642.32
1517,154292.37
1518,128703.19
1519,223354.9
1520,138405.75
1521,145566.5
1522,161442.87
1523,116442.48
1524,123290.8
1525,125542.32
1526,128700.0
1527,106529.89
1528,127207.5
1529,144855.0
1530,167916.5
1531,125074.71
1532,108315.33
1533,157638.64
1534,120128.21
1535,155375.36
1536,117057.58
1537,80825.3
1538,186254.86
1539,256151.67
1540,115094.04
1541,157078.82
1542,150890.68
1543,222733.5
1544,77174.0
1545,108975.0
1546,123029.93
1547,141641.52
1548,136525.02
1549,116898.0
1550,148442.5
1551,117717.0
1552,146770.24
1553,146858.52
1554,113121.45
1555,172906.34
1556,99070.4
1557,131033.06
1558,95344.61
1559,118300.92
1560,153477.51
1561,158075.65
1562,127571.16
1563,125124.8
1564,166064.02
1565,153644.69
1566,211924.57
1567,81442.97
1568,224223.54
1569,147776.32
1570,124887.75
1571,131072.22
1572,145684.12
1573,235767.5
1574,121395.59
1575,213889.82
1576,213892.4
1577,205645.46
1578,153976.71
1579,141546.03
1580,192049.85
1581,143837.25
1582,129798.5
1583,325144.55
1584,241157.96
1585,139641.0
1586,77532.65
1587,106020.71
1588,153651.5
1589,103846.87
1590,134354.25
1591,106948.97
1592,126741.94
1593,120096.01
1594,135394.24
1595,124605.01
1596,231439.22
1597,161955.69
1598,183842.19
1599,216103.0
1600,191442.0
1601,84096.05
1602,116526.5
1603,96960.69
1604,278780.44
1605,252767.91
1606,171958.69
1607,169740.15
1608,220308.97
1609,202871.06
1610,159707.22
1611,155486.31
1612,160940.36
1613,167419.67
1614,121620.0
1615,85169.0
1616,80814.0
1617,88787.5
1618,127190.83
1619,133846.5
1620,154572.11
1621,139288.66
1622,147695.85
1623,291352.81
1624,217973.24
1625,131408.82
1626,170315.0
1627,190722.85
1628,284983.5
1629,172153.17
1630,346483.66
1631,232064.99
1632,247740.76
1633,167623.99
1634,179180.24
1635,178087.82
1636,163400.24
1637,176410.0
1638,211751.78
1639,179013.64
1640,246697.48
1641,184668.4
1642,219658.66
1643,225075.36
1644,223256.72
1645,185556.37
1646,152957.0
1647,164942.5
1648,142744.09
1649,139446.75
1650,122763.0
1651,124665.08
1652,93747.0
1653,98493.0
1654,157584.0
1655,159054.4
1656,151849.88
1657,156983.5
1658,153453.35
1659,143348.3
1660,146651.5
1661,442319.56
1662,380214.11
1663,369597.42
1664,429901.82
1665,310478.01
1666,329229.84
1667,351881.48
1668,322817.51
1669,297452.8
1670,322613.59
1671,262479.01
1672,459412.73
1673,308483.07
1674,252609.52
1675,186326.14
1676,189898.62
1677,215520.96
1678,449980.25
1679,370587.78
1680,319573.12
1681,269219.51
1682,306278.92
1683,187874.75
1684,174137.17
1685,174532.97
1686,165052.34
1687,169607.3
1688,184509.68
1689,193013.2
1690,181730.79
1691,170804.78
1692,272693.41
1693,169397.52
1694,185258.5
1695,170538.64
1696,261661.43
1697,171728.77
1698,348848.11
1699,326336.7
1700,242277.71
1701,267885.77
1702,259048.12
1703,249663.35
1704,293727.3
1705,238189.88
1706,420738.25
1707,222279.07
1708,220100.33
1709,280378.83
1710,228010.25
1711,266317.5
1712,236627.04
1713,247407.82
1714,220137.5
1715,199413.6
1716,183624.71
1717,171151.49
1718,141155.81
