Id,SalePrice
1461,125630.57
1462,153235.0
1463,180766.17
1464,181417.35
1465,196925.26
1466,181887.97
1467,175886.04
1468,179092.74
1469,178994.59
1470,122033.35
1471,178605.3
1472,92720.0
1473,95709.71
1474,149637.18
1475,130050.89
1476,405159.12
1477,256682.64
1478,314900.95
1479,257325.21
1480,467953.59
1481,316035.09
1482,208278.71
1483,178719.27
1484,167214.8
1485,175355.89
1486,202765.17
1487,337188.95
1488,234536.26
1489,212248.68
1490,208434.38
1491,187856.86
1492,117352.5
1493,166456.92
1494,296285.4
1495,303775.57
1496,216473.28
1497,195079.62
1498,156584.17
1499,157750.7
1500,164856.15
1501,174452.15
1502,157222.22
1503,292421.9
1504,231478.06
1505,217326.31
1506,197383.57
1507,252185.92
1508,209870.16
1509,168698.35
1510,154849.0
1511,155178.5
1512,167465.0
1513,140346.56
1514,149310.5
1515,179988.89
1516,148029.83
1517,152381.21
1518,131832.55
1519,195943.79
1520,139530.0
1521,144214.0
1522,163361.0
1523,120927.8
1524,124157.3
1525,126418.49
1526,128015.46
1527,108441.76
1528,135066.33
1529,143680.0
1530,165466.0
1531,127542.87
1532,105373.5
1533,139656.09
1534,116199.52
1535,149608.5
1536,115980.18
1537,77746.97
1538,178469.5
1539,238820.84
1540,119998.22
1541,149243.18
1542,141196.34
1543,197015.05
1544,77790.0
1545,102155.0
1546,119679.76
1547,136379.0
1548,133968.44
1549,112845.03
1550,144593.5
1551,115531.56
1552,138919.96
1553,144676.64
1554,116673.27
1555,187762.74
1556,139044.66
1557,131737.57
1558,104680.0
1559,116056.84
1560,149509.0
1561,147665.88
1562,128139.75
1563,126053.1
1564,162412.5
1565,154486.18
1566,214579.99
1567,87911.47
1568,245481.76
1569,147501.25
1570,124279.25
1571,122707.3
1572,142229.5
1573,205091.45
1574,121368.77
1575,204064.06
1576,222344.06
1577,206139.32
1578,162393.27
1579,141995.7
1580,187674.4
1581,137470.5
1582,132516.5
1583,324347.94
1584,236585.46
1585,140280.0
1586,71644.22
1587,95421.59
1588,148375.75
1589,100438.3
1590,129855.5
1591,105821.33
1592,130400.03
1593,119700.64
1594,135891.72
1595,129911.5
1596,227080.0
1597,200735.25
1598,183564.01
1599,217005.22
1600,188078.0
1601,74363.37
1602,109298.43
1603,91865.16
1604,280610.02
1605,249356.62
1606,164277.5
1607,159985.49
1608,217895.63
1609,200660.84
1610,167726.38
1611,150856.34
1612,162428.14
1613,155243.36
1614,121713.16
1615,86906.25
1616,83654.75
1617,88986.5
1618,127894.0
1619,130489.43
1620,157976.57
1621,139754.15
1622,150731.01
1623,289579.79
1624,192029.0
1625,128947.07
1626,169294.5
1627,186898.49
1628,275201.42
1629,175102.27
1630,355009.51
1631,220249.41
1632,250062.64
1633,170226.38
1634,185065.5
1635,180919.97
1636,163917.26
1637,201789.3
1638,210261.0
1639,183012.34
1640,249314.54
1641,190205.14
1642,225388.88
1643,228383.13
1644,226170.69
1645,193664.37
1646,158196.26
1647,162236.43
1648,144581.75
1649,138069.5
1650,123153.5
1651,124758.16
1652,92004.0
1653,97370.0
1654,152333.34
1655,151082.85
1656,145243.84
1657,151533.68
1658,149796.5
1659,137273.5
1660,149074.0
1661,439489.78
1662,389688.23
1663,372222.95
1664,451602.95
1665,313701.03
1666,328550.7
1667,362515.59
1668,320015.15
1669,299106.34
1670,323723.87
1671,267598.46
1672,467446.39
1673,304178.38
1674,254788.23
1675,194669.56
1676,193241.02
1677,215800.7
1678,466784.56
1679,374237.65
1680,326245.07
1681,272106.64
1682,306333.09
1683,186724.8
1684,172906.58
