Id,SalePrice
1461,127540.5
1462,153612.5
1463,177733.96
1464,182788.0
1465,194821.56
1466,182537.2
1467,172959.74
1468,175676.14
1469,182855.08
1470,121725.79
1471,196419.24
1472,96478.0
1473,104726.33
1474,152502.0
1475,140254.95
1476,394921.52
1477,254011.57
1478,295561.35
1479,244125.31
1480,457301.68
1481,312212.81
1482,210391.94
1483,178217.88
1484,175111.55
1485,172215.8
1486,197062.9
1487,329201.93
1488,241543.37
1489,212554.77
1490,203202.6
1491,189646.3
1492,94527.42
1493,168766.69
1494,290220.1
1495,298315.25
1496,222043.14
1497,190395.1
1498,153784.3
1499,151321.41
1500,152323.76
1501,175021.5
1502,160067.16
1503,302716.89
1504,230852.62
1505,216237.5
1506,185460.37
1507,222247.14
1508,203337.72
1509,164710.5
1510,151519.5
1511,152485.75
1512,172105.05
1513,141009.87
1514,163400.12
1515,176535.19
1516,158023.59
1517,154635.94
1518,129207.1
1519,223294.38
1520,139052.0
1521,145831.0
1522,158395.0
1523,115820.34
1524,123538.5
1525,123035.98
1526,129223.0
1527,103311.36
1528,130620.75
1529,142749.5
1530,166709.5
1531,130610.8
1532,107722.5
1533,152561.03
1534,121056.5
1535,160485.5
1536,117193.94
1537,76140.97
1538,185695.8
1539,248180.6
1540,113740.67
1541,150615.65
1542,150541.68
1543,221754.98
1544,78439.0
1545,108893.17
1546,123208.04
1547,142474.34
1548,139536.5
1549,116520.43
1550,146794.26
1551,119060.6
1552,143554.38
1553,150554.3
1554,117941.86
1555,171913.48
1556,98122.0
1557,131022.35
1558,93711.43
1559,118853.8
1560,157883.18
1561,161316.3
1562,130672.25
1563,125463.33
1564,163684.72
1565,150843.0
1566,209820.96
1567,79509.86
1568,226048.48
1569,162318.46
1570,126876.5
1571,130968.75
1572,150051.0
1573,233088.37
1574,118679.95
1575,210745.5
1576,216938.0
1577,205664.05
1578,149341.54
1579,140936.9
1580,192191.85
1581,144451.0
1582,130016.5
1583,322780.96
1584,240637.67
1585,138850.0
1586,75125.72
1587,101006.5
1588,155137.5
1589,99241.73
1590,133102.89
1591,109533.34
1592,126966.65
1593,119614.25
1594,145506.19
1595,128869.56
1596,232553.17
1597,172948.08
1598,182168.31
1599,228083.44
1600,190462.46
1601,84605.72
1602,118659.04
1603,101910.47
