Id,SalePrice
1461,127389.91
1462,154799.0
1463,181482.11
1464,181090.82
1465,199306.74
1466,183375.67
1467,173627.63
1468,178112.65
1469,178086.46
1470,121640.5
1471,180772.76
1472,94972.93
1473,96681.69
1474,148848.34
1475,129706.95
1476,403878.48
1477,258759.65
1478,310525.83
1479,254253.07
1480,453598.99
1481,317361.6
1482,209542.17
1483,178556.99
1484,167119.54
1485,175219.78
1486,203314.79
1487,330296.85
1488,241716.19
1489,213178.39
1490,208650.78
1491,187716.01
1492,116988.83
1493,168895.0
1494,296375.0
1495,304913.85
1496,219419.33
1497,190174.73
1498,155068.47
1499,154920.47
1500,162519.63
1501,176215.0
1502,156297.35
1503,299813.06
1504,229320.52
1505,218239.86
1506,201492.04
1507,250149.77
1508,207513.72
1509,170005.32
1510,156221.05
1511,156934.5
1512,168994.05
1513,144188.75
1514,150196.59
1515,176274.48
1516,148861.15
1517,152127.0
1518,132830.64
1519,197926.82
1520,139665.25
1521,145740.25
1522,161065.0
1523,121567.78
1524,124389.33
1525,127265.82
1526,126440.66
1527,105902.92
1528,131880.09
1529,144171.5
1530,163467.5
1531,128015.93
1532,104417.5
1533,140875.05
1534,116301.78
1535,147266.09
1536,117725.08
1537,77095.9
1538,179815.84
1539,235734.83
1540,120403.0
1541,149239.98
1542,141448.09
1543,193144.58
1544,79661.43
1545,103897.9
1546,119517.69
1547,136462.25
1548,133782.78
1549,112018.46
1550,144319.5
1551,115120.71
1552,139490.52
1553,145238.16
1554,116612.96
1555,190929.87
1556,138120.47
1557,132117.23
1558,105392.5
1559,112372.71
1560,149898.0
1561,143471.09
1562,127115.0
1563,126019.83
1564,159130.62
1565,153991.59
1566,213045.0
1567,86407.98
1568,243879.76
1569,147091.59
1570,124851.11
1571,126436.18
1572,144425.0
1573,209202.16
1574,121477.27
1575,199905.6
1576,219047.74
1577,205522.21
1578,161778.95
1579,143037.3
1580,189077.97
1581,138163.0
1582,132881.5
1583,323134.08
1584,236445.87
1585,140633.0
1586,72471.8
1587,95780.56
1588,151203.0
1589,100909.96
1590,129906.0
1591,106710.66
1592,128161.53
1593,117766.81
1594,130062.32
1595,126286.34
1596,225114.85
1597,201338.05
1598,182725.33
1599,216425.86
1600,188630.9
1601,76111.55
1602,109269.93
1603,91505.46
1604,281487.74
1605,249137.68
1606,165472.5
1607,160715.7
1608,216983.75
1609,201008.65
1610,166157.36
1611,150661.0
1612,164604.4
1613,159827.05
1614,121674.91
1615,86704.76
1616,83187.0
1617,88662.0
1618,128469.5
1619,129860.34
1620,159913.2
1621,139416.87
1622,148164.84
1623,290768.58
1624,192114.76
1625,129835.91
1626,168716.5
1627,186548.32
1628,276076.48
1629,175422.4
1630,356530.41
1631,222803.57
1632,252320.25
1633,171461.44
1634,184720.65
1635,182487.52
1636,162945.49
1637,199269.43
1638,211152.7
1639,185647.55
1640,251750.49
1641,189030.52
1642,224712.77
1643,225783.28
1644,226761.81
1645,197024.24
1646,158251.52
1647,163370.0
1648,145748.5
1649,137565.75
1650,122879.08
1651,123799.66
1652,92084.93
1653,96116.93
1654,153173.68
1655,149830.58
1656,146698.34
1657,151683.68
1658,149765.0
1659,137485.95
1660,150199.5
1661,439592.62
1662,387837.24
1663,374051.88
1664,443217.71
1665,315678.75
1666,328028.56
1667,360921.74
1668,324015.34
1669,299351.52
1670,328672.72
1671,267750.81
1672,452834.9
1673,306020.39
1674,252620.54
1675,193758.8
1676,193185.12
1677,216018.03
1678,459275.92
1679,375374.12
1680,322413.24
1681,273748.34
1682,308922.9
1683,187926.15
1684,171613.25
1685,174169.63
1686,168859.18
1687,167242.25
1688,187863.58
1689,186569.5
1690,184483.23
1691,177229.09
1692,271115.52
1693,173442.64
1694,185305.95
1695,170457.1
1696,259954.46
1697,169923.52
1698,349800.17
1699,324639.62
1700,245666.42
1701,264399.0
1702,254834.86
1703,246711.76
1704,290206.78
1705,241346.24
1706,426782.44
1707,222042.57
1708,220579.83
1709,281746.68
1710,229896.3
1711,263724.43
1712,236073.43
1713,252921.08
1714,220226.25
1715,202860.04
1716,178046.15
1717,158264.85
1718,147043.95
1719,204862.6
1720,248699.37
1721,156658.54
1722,136617.09
1723,154083.27
1724,206465.05
1725,226493.21
1726,193910.93
1727,174181.08
1728,180123.15
1729,166315.06
1730,164568.2
1731,122755.25
1732,132278.1
1733,125205.43
1734,127827.83
1735,132821.5
1736,116946.82
1737,355437.78
1738,224614.05
1739,268359.62
1740,215939.07
1741,193690.46
1742,175693.56
1743,176266.49
1744,314245.98
1745,238180.69
1746,275508.78
1747,209891.73
1748,225201.4
