Id,SalePrice
1461,126178.01
1462,153064.5
1463,176591.0
1464,184770.05
1465,198198.9
1466,182803.82
1467,170529.11
1468,174741.12
1469,178165.71
1470,120886.57
1471,192460.01
1472,99623.0
1473,100497.33
1474,153964.0
1475,142843.84
1476,391860.93
1477,249649.29
1478,305679.68
1479,235615.24
1480,458160.81
1481,320344.3
1482,205728.75
1483,178526.23
1484,182151.04
1485,171152.52
1486,199565.24
1487,333547.99
1488,239219.63
1489,213947.52
1490,204016.78
1491,190333.9
1492,95351.16
1493,167585.93
1494,290716.21
1495,301853.31
1496,223513.24
1497,193146.93
1498,153154.93
1499,151636.46
1500,148122.59
1501,174194.35
1502,164636.49
1503,296853.84
1504,239058.34
1505,215742.66
1506,189309.22
1507,226694.86
1508,202363.55
1509,163479.32
1510,152147.5
1511,151388.5
1512,180435.0
1513,150858.62
1514,153487.34
1515,180844.2
1516,150901.82
1517,150816.5
1518,131099.99
1519,224131.9
1520,138442.5
1521,146210.0
1522,165355.0
1523,114266.34
1524,123191.08
1525,126742.98
1526,128985.6
1527,101440.96
1528,127917.25
1529,145486.0
1530,166347.5
1531,128697.4
1532,111565.0
1533,159703.6
1534,116879.08
1535,155495.0
1536,116431.48
1537,78681.08
1538,181928.0
1539,249851.57
1540,112123.17
1541,150688.75
1542,145917.34
1543,222166.38
1544,76188.36
1545,107819.08
1546,119790.0
1547,143188.68
1548,139222.52
1549,116524.33
1550,146671.82
1551,119297.3
1552,148769.29
1553,141410.95
1554,118730.73
1555,170331.5
1556,97896.45
1557,129258.07
1558,98599.4
1559,120261.19
1560,153336.84
1561,157491.59
1562,126627.58
1563,128215.0
1564,169463.96
1565,157841.19
1566,194005.46
1567,77924.1
1568,226473.82
1569,152940.76
1570,123206.14
1571,130999.02
1572,144864.5
1573,227915.34
1574,119495.66
1575,213817.64
1576,215191.45
1577,207664.91
1578,147705.97
1579,142494.33
1580,192492.5
1581,138934.0
1582,131351.0
1583,331779.56
1584,240665.4
1585,140763.0
1586,74707.54
1587,105111.0
1588,151336.93
1589,100369.35
1590,135020.0
1591,105833.03
1592,131168.62
1593,118546.71
1594,140254.18
1595,125605.71
1596,233121.93
1597,155750.73
1598,173564.5
1599,231269.5
1600,197293.77
1601,78959.11
1602,112407.93
1603,98872.09
1604,278642.77
1605,249669.75
1606,171772.72
1607,160587.66
1608,217541.04
1609,198992.33
1610,160786.89
1611,149988.75
1612,165774.59
1613,167929.5
1614,121979.09
1615,87182.5
1616,82416.0
1617,87459.0
1618,127297.83
1619,131109.5
1620,148102.12
1621,134889.1
1622,149943.76
1623,291195.99
1624,214766.15
1625,127690.68
1626,174913.4
1627,190373.0
1628,281797.7
1629,171814.0
1630,355698.95
1631,225023.08
1632,247249.99
1633,168762.44
1634,180686.0
1635,178297.75
1636,162948.4
1637,174201.0
1638,214089.76
1639,180818.74
1640,250226.68
1641,184538.5
1642,222526.59
1643,231687.86
1644,222702.29
1645,184265.0
1646,152521.5
1647,162901.35
1648,144460.25
1649,140050.25
1650,124317.08
1651,122838.25
1652,93836.0
1653,100630.0
1654,161496.32
1655,163112.18
1656,150988.02
1657,157497.32
1658,158740.47
1659,153986.32
1660,146807.5
1661,453644.63
1662,384309.68
1663,376651.24
1664,447696.57
1665,310653.82
1666,322411.91
1667,353528.4
1668,331897.61
1669,296116.19
1670,328185.54
1671,256676.75
1672,461048.68
1673,303306.53
1674,253683.47
1675,186946.36
1676,190049.79
1677,214482.61
1678,467619.2
1679,363808.83
1680,321751.6
1681,272379.03
1682,301741.6
1683,189412.05
1684,172577.39
1685,174919.45
1686,166695.77
1687,168576.62
1688,185272.47
1689,193545.73
1690,183684.19
1691,174220.71
1692,270420.23
1693,172161.32
1694,184247.0
1695,170436.32
1696,255692.95
1697,172576.6
1698,344963.67
1699,331943.25
1700,242924.34
1701,262348.62
1702,257990.17
1703,252995.06
1704,296291.17
1705,239624.45
1706,440483.97
1707,222526.02
1708,222502.0
1709,282890.67
1710,227252.94
1711,264847.02
1712,235473.89
1713,246204.94
1714,223627.92
1715,202518.0
1716,184198.77
1717,169392.68
1718,141905.02
1719,205789.62
1720,251038.11
1721,170218.55
1722,130391.14
1723,154757.32
1724,218950.89
1725,226739.61
1726,190483.05
1727,172919.37
1728,189316.67
1729,168014.21
1730,163085.97
1731,120877.91
1732,136115.5
1733,128942.93
1734,133523.75
1735,133565.1
1736,117787.49
1737,356152.45
1738,219999.56
1739,274871.76
1740,199056.72
1741,180418.39
1742,172493.9
1743,176007.0
1744,318966.06
1745,250279.29
1746,283606.2
1747,221011.07
1748,214517.2
1749,166213.0
1750,152203.5
1751,222838.48
1752,125309.5
1753,141313.51
1754,226718.79
1755,164854.32
1756,124465.92
1757,123530.66
1758,146899.75
1759,163067.5
1760,162813.5
1761,157803.19
1762,172957.86
1763,171664.5
1764,118317.0
1765,176267.5
1766,175919.24
1767,193336.9
1768,142430.0
1769,163559.39
1770,141099.5
1771,141732.0
1772,139926.92
1773,142319.21
1774,129571.24
1775,132298.5
1776,116806.62
1777,121716.0
1778,130695.25
1779,119998.61
1780,169715.75
1781,134669.05
1782,102509.66
1783,126568.0
1784,97528.76
1785,115786.15
1786,159974.14
1787,165769.5
1788,63505.47
1789,98226.05
1790,90543.0
1791,184232.33
1792,157595.25
1793,141671.09
1794,140429.1
1795,134015.0
1796,125651.93
1797,116139.75
1798,129038.25
1799,117873.66
1800,127323.0
1801,126777.61
1802,146600.0
1803,149462.19
1804,141824.0
1805,136777.0
1806,115282.12
1807,150251.58
1808,118762.0
1809,124638.29
1810,147218.34
1811,113054.08
1812,114060.25
1813,125441.5
1814,104984.02
1815,67392.22
1816,103837.03
1817,124617.84
1818,140383.86
1819,118360.63
1820,84620.26
1821,123215.04
1822,150729.43
1823,60957.48
1824,139982.37
1825,137643.46
1826,104079.0
1827,106575.5
1828,143490.48
1829,113804.04
1830,150980.77
1831,164485.8
1832,115178.53
1833,163060.68
1834,132082.21
1835,175399.65
1836,134775.83
1837,110569.52
1838,134804.29
1839,89220.93
1840,163932.17
1841,148789.5
1842,95228.04
1843,146093.5
1844,138343.0
1845,138411.46
1846,149741.5
1847,149981.39
1848,62170.11
1849,118670.22
1850,131618.58
1851,153581.75
1852,129883.79
1853,137882.33
1854,174658.49
1855,142333.62
1856,224649.84
1857,160464.38
1858,137898.05
1859,121772.8
1860,157186.82
1861,121328.16
1862,267220.03
1863,267220.03
1864,267220.03
1865,323963.53
1866,325348.7
1867,244244.22
1868,299848.01
1869,193656.24
1870,245778.2
1871,258194.81
1872,169020.13
1873,226074.94
1874,138591.0
1875,198019.97
1876,191630.9
1877,213577.11
1878,211176.5
1879,130930.68
1880,138603.0
1881,234954.94
1882,253408.7
1883,198369.08
1884,222887.62
1885,252045.7
1886,301415.41
1887,205205.39
1888,276135.49
1889,162468.48
1890,136724.46
1891,142914.5
1892,111639.45
1893,138973.75
1894,129650.68
1895,147495.0
1896,127041.87
1897,119338.17
1898,112932.54
1899,130486.97
1900,141418.6
1901,153659.92
1902,134959.72
1903,231890.25
1904,138292.76
1905,181338.82
1906,152028.66
1907,197695.74
1908,120288.37
1909,134465.1
1910,124049.91
1911,188137.4
1912,252675.08
1913,151288.33
1914,61348.93
1915,327831.72
1916,74393.29
1917,257550.81
1918,136742.03
1919,155672.67
1920,152614.45
