Id,SalePrice
1461,125556.08
1462,160454.9
1463,177710.14
1464,183177.92
1465,196547.39
1466,185488.45
1467,165537.17
1468,176608.69
1469,173705.12
1470,123843.0
1471,185052.84
1472,95338.5
1473,94484.5
1474,148554.0
1475,134349.0
1476,370153.69
1477,247168.12
1478,311371.18
1479,252756.22
1480,458116.69
1481,314220.81
1482,205827.16
1483,172310.78
1484,170648.04
1485,173002.04
1486,203297.65
1487,332348.85
1488,244229.7
1489,201688.32
1490,211228.28
1491,189499.8
1492,112881.93
1493,167237.5
1494,298058.96
1495,304156.59
1496,218128.21
1497,190871.0
1498,154963.03
1499,154176.19
1500,161810.52
1501,173409.7
1502,158965.46
1503,293477.11
1504,235474.71
1505,220868.1
1506,192505.3
1507,249494.48
1508,202178.17
1509,168359.32
1510,151869.37
1511,151132.87
1512,165700.0
1513,149408.0
1514,150434.59
1515,169286.2
1516,159096.32
1517,149077.84
1518,129881.16
1519,197932.28
1520,137397.0
1521,144723.0
1522,160610.5
1523,119895.18
1524,127863.58
1525,126814.99
1526,128822.5
1527,111751.31
1528,128912.0
1529,145681.5
1530,160456.9
1531,129819.92
1532,110186.76
1533,139180.75
1534,113663.08
1535,148187.84
1536,117240.78
1537,76330.0
1538,184459.86
1539,245664.38
1540,112823.24
1541,145982.5
1542,142995.34
1543,197575.28
1544,79482.61
1545,105946.04
1546,124535.0
1547,140883.27
1548,136385.36
1549,115036.0
1550,144066.34
1551,117411.4
1552,140356.4
1553,141687.0
1554,116279.66
1555,187816.85
1556,123555.99
1557,131800.54
1558,101453.62
1559,125807.43
1560,155298.5
1561,140490.89
1562,124631.74
1563,127879.6
1564,152454.94
1565,160356.46
1566,221265.02
1567,88117.93
1568,231723.64
1569,154666.0
1570,130290.3
1571,128013.78
1572,145118.26
1573,219372.21
1574,119008.12
1575,214019.46
1576,223575.78
1577,189713.16
1578,164155.83
1579,138853.8
1580,186151.75
1581,134836.0
1582,132263.5
1583,334672.15
1584,234173.8
1585,141755.14285714287
1586,74098.22
1587,103783.44
1588,148451.76
1589,100789.33
1590,125357.9
1591,101855.55
1592,130816.1
1593,122914.66
1594,152096.09
1595,125311.34
1596,233160.14
1597,184419.61
1598,182796.86
1599,231490.63
1600,195418.91
1601,74613.55
1602,113582.43
1603,93004.2
1604,283689.93
1605,251067.5
1606,168958.46
1607,171116.96
1608,203805.68
1609,181317.49
1610,164298.25
1611,146398.82
1612,177400.37
1613,171217.21
1614,122911.91
