Id,SalePrice
1461,123221.40438269451
1462,157925.7804917353
1463,179570.0210274136
1464,177162.34457858145
1465,186262.6407750746
1466,182495.30148994786
1467,175451.81422457576
1468,176634.67473845807
1469,187230.53873763594
1470,117343.4714494339
1471,189527.27249633105
1472,94572.84113606154
1473,91522.55971499493
1474,144497.59363626188
1475,121553.28331804289
1476,322232.466334055
1477,247339.7578458996
1478,276976.2987901054
1479,335722.24803280714
1480,472695.54914285726
1481,310856.07750760345
1482,208662.57173012276
1483,200266.10681238517
1484,161228.25910433303
1485,174723.2079342673
1486,210967.4019700802
1487,268776.3664375755
1488,251545.51981821773
1489,195030.4419664224
1490,241841.93028239085
1491,189829.37894250674
1492,104701.72046758088
1493,178528.6870909316
1494,284518.15277085814
1495,230880.90468896655
1496,215899.60337437977
1497,196405.30119213293
1498,151449.6683976811
1499,150620.3374225729
1500,153266.66876778976
1501,170144.13088179164
1502,150454.31432886765
1503,257844.8196814772
1504,226547.12773459576
1505,209573.5449265123
1506,167485.97132211903
1507,281453.56360902
1508,194327.85336920118
1509,163014.89231412235
1510,151936.3640234853
1511,150220.57172388613
1512,165690.101273618
1513,152129.08918739593
1514,141843.58658391298
1515,191943.27572505033
1516,127238.24022231597
1517,142832.6717130197
1518,134503.25575513102
1519,207934.1332018167
1520,139712.28752453663
1521,145697.76724360842
1522,160042.30014676444
1523,122190.85273544927
1524,123132.97527937213
1525,116377.74588111922
1526,138715.2704063582
1527,104841.53074690988
1528,117335.48607450657
1529,139393.96608714963
1530,151012.441877471
1531,131525.25612893642
1532,104788.49103065647
1533,127319.97478298316
1534,118710.208189559
1535,144411.19622041145
1536,101951.4796702842
1537,100522.79715209448
1538,119938.27521378586
1539,195039.54833947087
1540,159436.89262349423
1541,134300.86374396973
1542,135118.82557172465
1543,188724.79048657394
1544,84884.68008222472
1545,98472.31071987902
1546,116496.92085908947
1547,138213.1533369225
1548,126922.36582756275
1549,96784.90515132967
1550,145752.0228207787
1551,108262.39256977344
1552,143264.03422157132
1553,159499.61391685688
1554,114158.8788851417
1555,178829.65047037925
1556,112204.90082433033
1557,126967.53389844923
1558,86176.07941920403
1559,126659.00389053025
1560,125462.20372604845
1561,168884.28106237878
1562,116172.63418679798
1563,116213.50521414483
1564,150424.07065100965
1565,164862.2648390868
1566,203268.6970252525
1567,92355.90392179482
1568,205461.37789035644
1569,142242.02282938675
1570,132217.3422566451
1571,132054.52342817513
1572,124274.50239190794
1573,267275.2305045509
1574,146452.81080242363
1575,202381.9609262852
1576,223287.69682508789
1577,199136.53837732133
1578,138383.33909280697
1579,142644.8399267376
1580,184982.9860810728
1581,153494.50350487255
1582,124133.23232336316
1583,304415.42184523825
1584,254171.4143309915
1585,143994.8618504851
1586,94051.07626476073
1587,121492.12634581314
1588,150875.8580770579
1589,110206.57260245345
1590,135736.68068380433
1591,123159.7616189035
1592,104812.35305887707
1593,108897.00427447777
1594,175945.3471644856
1595,172081.72517792362
1596,201688.82252880302
1597,199520.8726242907
1598,182482.54824594903
1599,131620.70843060125
1600,168468.04796670028
1601,79400.88126142512
1602,96243.88898078381
1603,107014.15108396547
1604,263962.16822799423
1605,234761.6818963103
1606,163847.26325609125
1607,235063.2325554193
1608,202074.20394480758
1609,194413.98478153785
1610,176709.4867380271
1611,157523.75332719024
1612,195869.72025898655
1613,197173.33203515186
1614,130045.87623463283
1615,90820.84138571439
1616,90540.42471904772
1617,91084.06240636042
1618,118357.90813853884
1619,128348.81107684775
1620,265270.0552228328
1621,130084.80678529617
1622,141404.67249953444
1623,247333.72143253966
1624,190179.02459635749
1625,120011.67948034075
1626,162506.310791416
1627,175959.00687236618
1628,251582.16116251145
1629,175465.0704949807
1630,372420.1883253968
1631,208922.9173302874
1632,300163.1030238095
1633,174870.48062077523
1634,176632.62982042442
1635,180826.11896077308
1636,175886.23423490478
1637,188067.67785863348
1638,207945.62505244612
1639,187999.3833508445
1640,252603.76907757513
1641,187891.76112650018
1642,228814.39869390096
1643,200807.74725005767
1644,226781.08019806148
1645,177310.23718562128
1646,156627.79391649412
1647,157940.91356242716
1648,137857.28574459194
1649,142334.46427690994
1650,117726.96413998067
1651,118387.95330241408
1652,94814.38953765995
1653,95087.63953765995
1654,151991.88533904267
1655,135849.5206080522
1656,145467.555757474
1657,152063.28239786622
1658,146222.10648237
1659,123013.75184149403
1660,150060.69601434836
1661,468057.2149350651
1662,346815.99156715506
1663,341225.6553950217
1664,433060.99998989905
1665,316506.003633179
1666,300753.5866369252
1667,355919.1308152404
1668,317688.00325793645
1669,251018.61377455777
1670,336868.9705602242
1671,323276.4209700577
1672,476301.4929761906
1673,284267.3886910491
1674,240675.83271710618
1675,199335.0794848923
1676,196289.12485295942
1677,199019.79915311068
